ID,Store_id,Store_Type,Location_Type,Region_Code,Date,Holiday,Discount
T1196292,186,S2,L5,R2,2019-06-22,0,Yes
T1198274,177,S2,L1,R4,2019-06-28,0,No
T1189854,150,S4,L2,R1,2019-06-05,1,No
T1202085,199,S1,L1,R4,2019-07-08,0,Yes
T1205578,45,S3,L1,R1,2019-07-18,0,No
T1200386,255,S3,L2,R4,2019-07-04,1,No
T1209703,311,S4,L2,R2,2019-07-29,0,Yes
T1209471,92,S1,L4,R2,2019-07-28,0,No
T1197779,96,S3,L1,R3,2019-06-26,0,No
T1188695,269,S1,L4,R1,2019-06-01,0,No
T1188766,104,S1,L1,R2,2019-06-02,0,No
T1196217,191,S3,L1,R1,2019-06-22,0,Yes
T1202358,213,S1,L1,R2,2019-07-09,0,Yes
T1194075,171,S4,L2,R3,2019-06-16,0,Yes
T1195610,27,S1,L3,R3,2019-06-20,0,Yes
T1201399,346,S4,L1,R1,2019-07-06,0,No
T1204514,55,S1,L1,R2,2019-07-15,0,No
T1203371,308,S4,L2,R3,2019-07-12,0,Yes
T1204907,97,S4,L1,R1,2019-07-16,0,Yes
T1192554,315,S4,L2,R1,2019-06-12,0,Yes
T1201468,364,S2,L3,R2,2019-07-06,0,Yes
T1194371,65,S1,L2,R2,2019-06-17,0,No
T1197635,225,S1,L1,R1,2019-06-26,0,No
T1200164,100,S1,L1,R2,2019-07-03,0,Yes
T1193450,336,S4,L2,R1,2019-06-14,0,No
T1205616,208,S3,L1,R1,2019-07-18,0,No
T1203303,210,S1,L5,R1,2019-07-11,0,Yes
T1198262,246,S3,L1,R3,2019-06-28,0,Yes
T1204809,263,S1,L5,R1,2019-07-16,0,No
T1192144,75,S3,L2,R3,2019-06-11,0,No
T1198543,213,S1,L1,R2,2019-06-28,0,No
T1194323,1,S1,L3,R1,2019-06-17,0,No
T1188429,11,S4,L2,R1,2019-06-01,0,No
T1199656,357,S4,L1,R1,2019-07-02,0,No
T1196781,108,S1,L1,R4,2019-06-24,0,No
T1191550,313,S1,L3,R1,2019-06-09,0,Yes
T1203185,225,S1,L1,R1,2019-07-11,0,Yes
T1198801,260,S1,L1,R4,2019-06-29,0,Yes
T1199224,75,S3,L2,R3,2019-06-30,0,Yes
T1209015,150,S4,L2,R1,2019-07-27,0,Yes
T1207474,27,S1,L3,R3,2019-07-23,0,Yes
T1198530,267,S4,L2,R1,2019-06-28,0,No
T1205039,165,S1,L1,R2,2019-07-16,0,No
T1206985,338,S4,L2,R1,2019-07-22,0,Yes
T1208728,186,S2,L5,R2,2019-07-26,0,No
T1208783,98,S2,L5,R2,2019-07-27,0,Yes
T1205743,283,S4,L1,R1,2019-07-18,0,No
T1209140,279,S2,L3,R2,2019-07-27,0,No
T1188927,198,S4,L2,R3,2019-06-02,0,No
T1199142,344,S1,L5,R1,2019-06-30,0,No
T1192917,60,S1,L5,R2,2019-06-13,0,No
T1208517,120,S3,L2,R2,2019-07-26,0,No
T1193842,125,S4,L2,R1,2019-06-16,0,No
T1190356,7,S3,L1,R3,2019-06-06,0,No
T1189645,91,S3,L1,R1,2019-06-04,0,No
T1200727,27,S1,L3,R3,2019-07-04,1,No
T1190360,83,S2,L5,R1,2019-06-06,0,Yes
T1189842,186,S2,L5,R2,2019-06-05,1,Yes
T1192081,200,S2,L1,R2,2019-06-11,0,Yes
T1190166,360,S2,L1,R1,2019-06-06,0,Yes
T1194321,228,S1,L1,R1,2019-06-17,0,Yes
T1204758,164,S1,L1,R3,2019-07-15,0,Yes
T1200439,244,S2,L5,R4,2019-07-04,1,No
T1207786,43,S1,L1,R2,2019-07-24,0,Yes
T1200662,345,S1,L1,R3,2019-07-04,1,Yes
T1203492,329,S4,L2,R3,2019-07-12,0,No
T1193607,72,S1,L2,R3,2019-06-15,0,No
T1208230,305,S4,L1,R1,2019-07-25,0,Yes
T1194662,235,S1,L1,R3,2019-06-18,0,No
T1206571,196,S1,L1,R3,2019-07-20,0,Yes
T1210182,215,S3,L2,R1,2019-07-30,0,No
T1203132,161,S1,L1,R3,2019-07-11,0,Yes
T1193032,255,S3,L2,R4,2019-06-13,0,No
T1189747,296,S1,L1,R1,2019-06-04,0,No
T1199260,251,S2,L3,R1,2019-06-30,0,Yes
T1198915,236,S1,L1,R3,2019-06-29,0,No
T1205343,68,S1,L2,R4,2019-07-17,0,No
T1202083,360,S2,L1,R1,2019-07-08,0,Yes
T1203708,225,S1,L1,R1,2019-07-13,0,Yes
T1197987,220,S2,L4,R3,2019-06-27,0,No
T1199573,209,S1,L1,R1,2019-07-01,0,Yes
T1203695,239,S3,L1,R3,2019-07-13,0,Yes
T1192898,351,S1,L4,R3,2019-06-13,0,No
T1202651,349,S1,L1,R4,2019-07-10,0,Yes
T1193487,22,S1,L1,R4,2019-06-15,0,No
T1191390,112,S1,L1,R3,2019-06-09,0,Yes
T1191042,293,S2,L4,R2,2019-06-08,0,Yes
T1190140,31,S1,L5,R2,2019-06-05,1,Yes
T1201574,136,S2,L5,R4,2019-07-07,0,No
T1206756,329,S4,L2,R3,2019-07-21,0,No
T1208108,173,S4,L2,R1,2019-07-25,0,No
T1202333,273,S2,L3,R4,2019-07-09,0,Yes
T1189151,122,S1,L1,R2,2019-06-03,0,No
T1198525,356,S3,L3,R1,2019-06-28,0,No
T1208804,234,S2,L4,R2,2019-07-27,0,No
T1204379,178,S3,L2,R3,2019-07-14,0,Yes
T1197599,153,S4,L2,R1,2019-06-26,0,No
T1210011,242,S4,L1,R1,2019-07-30,0,No
T1193816,161,S1,L1,R3,2019-06-16,0,Yes
T1193855,363,S1,L1,R2,2019-06-16,0,No
T1188770,231,S4,L2,R3,2019-06-02,0,No
T1203741,264,S3,L1,R3,2019-07-13,0,Yes
T1200755,142,S2,L1,R3,2019-07-05,0,Yes
T1194197,246,S3,L1,R3,2019-06-17,0,Yes
T1205012,317,S3,L1,R1,2019-07-16,0,Yes
T1196309,103,S1,L3,R3,2019-06-22,0,No
T1200999,13,S3,L3,R1,2019-07-05,0,No
T1191091,20,S1,L1,R1,2019-06-08,0,Yes
T1202496,49,S4,L1,R2,2019-07-09,0,No
T1198822,118,S2,L1,R4,2019-06-29,0,Yes
T1198406,100,S1,L1,R2,2019-06-28,0,No
T1200409,166,S1,L1,R2,2019-07-04,1,Yes
T1202598,61,S1,L1,R3,2019-07-10,0,Yes
T1199985,123,S4,L2,R3,2019-07-02,0,Yes
T1200031,354,S4,L2,R1,2019-07-03,0,Yes
T1191571,302,S1,L4,R2,2019-06-09,0,Yes
T1190822,28,S3,L2,R3,2019-06-07,0,Yes
T1209468,5,S1,L1,R3,2019-07-28,0,Yes
T1209747,52,S1,L1,R3,2019-07-29,0,No
T1209642,224,S1,L2,R2,2019-07-29,0,No
T1199201,35,S1,L1,R2,2019-06-30,0,No
T1196576,161,S1,L1,R3,2019-06-23,0,No
T1196988,248,S1,L1,R2,2019-06-24,0,No
T1197288,262,S1,L1,R1,2019-06-25,0,No
T1193640,104,S1,L1,R2,2019-06-15,0,No
T1204454,244,S2,L5,R4,2019-07-15,0,No
T1208153,294,S4,L2,R2,2019-07-25,0,Yes
T1192793,224,S1,L2,R2,2019-06-13,0,Yes
T1195483,287,S1,L4,R1,2019-06-20,0,Yes
T1188935,273,S2,L3,R4,2019-06-02,0,No
T1191123,191,S3,L1,R1,2019-06-08,0,Yes
T1201778,178,S3,L2,R3,2019-07-07,0,No
T1193258,264,S3,L1,R3,2019-06-14,0,No
T1207383,9,S1,L1,R1,2019-07-23,0,Yes
T1209186,108,S1,L1,R4,2019-07-28,0,No
T1190497,189,S2,L3,R3,2019-06-06,0,Yes
T1191692,267,S4,L2,R1,2019-06-10,0,Yes
T1208301,279,S2,L3,R2,2019-07-25,0,No
T1189577,330,S4,L2,R1,2019-06-04,0,No
T1189944,157,S4,L2,R1,2019-06-05,1,Yes
T1190982,203,S2,L4,R2,2019-06-08,0,Yes
T1191635,136,S2,L5,R4,2019-06-10,0,Yes
T1189782,166,S1,L1,R2,2019-06-04,0,No
T1199100,60,S1,L5,R2,2019-06-30,0,Yes
T1189974,100,S1,L1,R2,2019-06-05,1,No
T1189198,68,S1,L2,R4,2019-06-03,0,No
T1202730,209,S1,L1,R1,2019-07-10,0,Yes
T1199192,71,S2,L5,R1,2019-06-30,0,Yes
T1191639,118,S2,L1,R4,2019-06-10,0,No
T1189011,146,S4,L2,R1,2019-06-02,0,No
T1209087,1,S1,L3,R1,2019-07-27,0,Yes
T1196182,61,S1,L1,R3,2019-06-22,0,No
T1207547,48,S1,L1,R2,2019-07-23,0,Yes
T1207814,236,S1,L1,R3,2019-07-24,0,Yes
T1192455,103,S1,L3,R3,2019-06-12,0,No
T1201980,328,S1,L3,R1,2019-07-08,0,Yes
T1193120,234,S2,L4,R2,2019-06-14,0,Yes
T1195264,306,S1,L3,R2,2019-06-19,0,Yes
T1207431,87,S4,L2,R3,2019-07-23,0,Yes
T1208476,319,S3,L1,R2,2019-07-26,0,No
T1191392,234,S2,L4,R2,2019-06-09,0,No
T1208245,22,S1,L1,R4,2019-07-25,0,Yes
T1205580,132,S1,L1,R3,2019-07-18,0,No
T1202746,283,S4,L1,R1,2019-07-10,0,Yes
T1204722,89,S1,L4,R1,2019-07-15,0,No
T1191996,148,S1,L1,R2,2019-06-11,0,No
T1193287,133,S1,L1,R4,2019-06-14,0,No
T1200237,309,S1,L5,R1,2019-07-03,0,No
T1202618,307,S1,L5,R2,2019-07-10,0,Yes
T1192804,242,S4,L1,R1,2019-06-13,0,No
T1206521,339,S4,L2,R1,2019-07-20,0,No
T1197301,182,S3,L1,R1,2019-06-25,0,No
T1208209,107,S1,L3,R3,2019-07-25,0,Yes
T1201342,15,S4,L2,R1,2019-07-06,0,Yes
T1196567,52,S1,L1,R3,2019-06-23,0,No
T1190224,265,S2,L4,R2,2019-06-06,0,Yes
T1204407,28,S3,L2,R3,2019-07-15,0,No
T1196787,291,S1,L3,R1,2019-06-24,0,Yes
T1202412,266,S1,L1,R4,2019-07-09,0,Yes
T1195118,267,S4,L2,R1,2019-06-19,0,No
T1202913,175,S4,L2,R1,2019-07-10,0,Yes
T1207758,70,S1,L1,R3,2019-07-24,0,No
T1188658,326,S3,L1,R1,2019-06-01,0,No
T1197859,154,S1,L3,R2,2019-06-27,0,No
T1201217,12,S1,L3,R2,2019-07-06,0,No
T1188631,323,S1,L4,R1,2019-06-01,0,No
T1188365,13,S3,L3,R1,2019-06-01,0,No
T1192021,248,S1,L1,R2,2019-06-11,0,No
T1207113,117,S1,L1,R3,2019-07-22,0,Yes
T1201004,261,S4,L2,R1,2019-07-05,0,No
T1203783,196,S1,L1,R3,2019-07-13,0,No
T1207022,176,S4,L2,R3,2019-07-22,0,Yes
T1193560,195,S4,L1,R1,2019-06-15,0,Yes
T1193164,295,S1,L1,R1,2019-06-14,0,Yes
T1207210,34,S1,L3,R1,2019-07-22,0,Yes
T1210498,137,S4,L1,R1,2019-07-31,0,No
T1210409,293,S2,L4,R2,2019-07-31,0,No
T1200061,253,S4,L2,R1,2019-07-03,0,Yes
T1196147,333,S1,L1,R3,2019-06-22,0,No
T1209725,99,S1,L1,R3,2019-07-29,0,No
T1202274,249,S1,L3,R2,2019-07-09,0,Yes
T1190119,203,S2,L4,R2,2019-06-05,1,Yes
T1199781,240,S3,L2,R3,2019-07-02,0,Yes
T1198217,224,S1,L2,R2,2019-06-28,0,No
T1208740,132,S1,L1,R3,2019-07-26,0,No
T1210558,209,S1,L1,R1,2019-07-31,0,No
T1195961,14,S3,L2,R4,2019-06-21,0,No
T1197106,31,S1,L5,R2,2019-06-25,0,No
T1210188,325,S3,L1,R2,2019-07-30,0,No
T1203547,230,S2,L4,R4,2019-07-12,0,Yes
T1206526,179,S1,L1,R2,2019-07-20,0,Yes
T1191608,78,S1,L1,R4,2019-06-09,0,Yes
T1191891,194,S1,L1,R2,2019-06-10,0,Yes
T1194900,311,S4,L2,R2,2019-06-18,0,No
T1193977,268,S1,L2,R1,2019-06-16,0,No
T1206141,37,S1,L3,R3,2019-07-19,0,No
T1210413,39,S4,L1,R1,2019-07-31,0,No
T1191561,82,S4,L2,R1,2019-06-09,0,Yes
T1194137,55,S1,L1,R2,2019-06-16,0,No
T1200080,94,S4,L2,R2,2019-07-03,0,Yes
T1196197,48,S1,L1,R2,2019-06-22,0,Yes
T1201892,221,S1,L1,R2,2019-07-08,0,Yes
T1207374,164,S1,L1,R3,2019-07-23,0,Yes
T1208410,285,S1,L3,R3,2019-07-25,0,Yes
T1197807,95,S3,L1,R1,2019-06-26,0,Yes
T1195738,27,S1,L3,R3,2019-06-21,0,No
T1205524,25,S1,L3,R1,2019-07-18,0,No
T1203417,174,S1,L1,R4,2019-07-12,0,Yes
T1207837,237,S2,L3,R3,2019-07-24,0,No
T1192872,38,S1,L3,R2,2019-06-13,0,Yes
T1206919,105,S4,L2,R1,2019-07-21,0,No
T1196234,240,S3,L2,R3,2019-06-22,0,Yes
T1204102,161,S1,L1,R3,2019-07-14,0,No
T1190855,155,S3,L1,R2,2019-06-07,0,No
T1204562,205,S1,L1,R2,2019-07-15,0,No
T1196456,309,S1,L5,R1,2019-06-23,0,No
T1204361,177,S2,L1,R4,2019-07-14,0,No
T1206871,359,S2,L3,R2,2019-07-21,0,No
T1205750,94,S4,L2,R2,2019-07-18,0,No
T1194874,108,S1,L1,R4,2019-06-18,0,Yes
T1199887,37,S1,L3,R3,2019-07-02,0,Yes
T1188434,199,S1,L1,R4,2019-06-01,0,No
T1192238,306,S1,L3,R2,2019-06-11,0,No
T1189076,102,S4,L2,R1,2019-06-03,0,No
T1191355,16,S1,L3,R1,2019-06-09,0,Yes
T1191874,42,S1,L4,R3,2019-06-10,0,No
T1188719,335,S1,L1,R3,2019-06-02,0,No
T1189413,15,S4,L2,R1,2019-06-03,0,No
T1200205,272,S2,L4,R2,2019-07-03,0,No
T1208938,360,S2,L1,R1,2019-07-27,0,No
T1201361,347,S1,L1,R1,2019-07-06,0,No
T1203813,170,S1,L1,R2,2019-07-13,0,Yes
T1206470,123,S4,L2,R3,2019-07-20,0,No
T1209914,90,S1,L1,R3,2019-07-30,0,No
T1204958,267,S4,L2,R1,2019-07-16,0,No
T1191726,270,S1,L1,R2,2019-06-10,0,No
T1191234,316,S4,L2,R1,2019-06-08,0,No
T1207416,59,S1,L3,R1,2019-07-23,0,Yes
T1192890,132,S1,L1,R3,2019-06-13,0,No
T1189324,50,S3,L2,R4,2019-06-03,0,No
T1203626,188,S3,L2,R1,2019-07-12,0,Yes
T1207922,181,S3,L1,R3,2019-07-24,0,Yes
T1210575,73,S3,L2,R4,2019-07-31,0,No
T1201942,256,S1,L2,R4,2019-07-08,0,Yes
T1190164,214,S1,L1,R4,2019-06-05,1,Yes
T1199366,239,S3,L1,R3,2019-07-01,0,No
T1188953,189,S2,L3,R3,2019-06-02,0,No
T1199596,163,S1,L2,R3,2019-07-01,0,Yes
T1192121,9,S1,L1,R1,2019-06-11,0,No
T1200494,121,S1,L1,R4,2019-07-04,1,No
T1206193,64,S3,L1,R2,2019-07-19,0,No
T1192840,324,S1,L2,R3,2019-06-13,0,No
T1196251,335,S1,L1,R3,2019-06-22,0,No
T1205761,12,S1,L3,R2,2019-07-18,0,No
T1202695,141,S1,L1,R2,2019-07-10,0,Yes
T1193624,150,S4,L2,R1,2019-06-15,0,No
T1205931,238,S1,L1,R2,2019-07-19,0,No
T1193131,285,S1,L3,R3,2019-06-14,0,No
T1210493,5,S1,L1,R3,2019-07-31,0,No
T1193712,278,S4,L1,R4,2019-06-15,0,No
T1206260,253,S4,L2,R1,2019-07-20,0,No
T1205998,135,S1,L1,R4,2019-07-19,0,No
T1201557,148,S1,L1,R2,2019-07-07,0,No
T1208618,220,S2,L4,R3,2019-07-26,0,No
T1209624,28,S3,L2,R3,2019-07-29,0,No
T1190979,137,S4,L1,R1,2019-06-08,0,Yes
T1188904,163,S1,L2,R3,2019-06-02,0,No
T1202712,134,S1,L4,R1,2019-07-10,0,Yes
T1202342,346,S4,L1,R1,2019-07-09,0,Yes
T1193051,310,S2,L5,R1,2019-06-13,0,No
T1199436,306,S1,L3,R2,2019-07-01,0,Yes
T1210534,331,S1,L1,R4,2019-07-31,0,No
T1200283,306,S1,L3,R2,2019-07-03,0,No
T1204619,62,S2,L5,R1,2019-07-15,0,No
T1209886,86,S1,L1,R4,2019-07-30,0,No
T1197526,358,S3,L1,R1,2019-06-26,0,Yes
T1194261,329,S4,L2,R3,2019-06-17,0,No
T1202388,215,S3,L2,R1,2019-07-09,0,Yes
T1189410,148,S1,L1,R2,2019-06-03,0,No
T1192960,328,S1,L3,R1,2019-06-13,0,Yes
T1194478,199,S1,L1,R4,2019-06-17,0,No
T1200259,18,S4,L1,R1,2019-07-03,0,Yes
T1198516,21,S3,L2,R4,2019-06-28,0,No
T1200380,294,S4,L2,R2,2019-07-03,0,Yes
T1189138,119,S1,L1,R3,2019-06-03,0,No
T1190080,349,S1,L1,R4,2019-06-05,1,Yes
T1196171,231,S4,L2,R3,2019-06-22,0,No
T1192001,138,S1,L1,R1,2019-06-11,0,No
T1189258,217,S4,L1,R1,2019-06-03,0,Yes
T1204561,241,S1,L1,R4,2019-07-15,0,Yes
T1195371,269,S1,L4,R1,2019-06-20,0,No
T1190947,168,S2,L3,R3,2019-06-08,0,Yes
T1190624,96,S3,L1,R3,2019-06-07,0,Yes
T1195461,138,S1,L1,R1,2019-06-20,0,No
T1192909,118,S2,L1,R4,2019-06-13,0,No
T1196853,328,S1,L3,R1,2019-06-24,0,Yes
T1197538,123,S4,L2,R3,2019-06-26,0,No
T1189990,318,S1,L3,R2,2019-06-05,1,Yes
T1193829,50,S3,L2,R4,2019-06-16,0,Yes
T1205996,284,S4,L2,R3,2019-07-19,0,No
T1210202,56,S2,L5,R3,2019-07-30,0,No
T1201418,95,S3,L1,R1,2019-07-06,0,No
T1201851,273,S2,L3,R4,2019-07-08,0,Yes
T1206772,228,S1,L1,R1,2019-07-21,0,Yes
T1190044,311,S4,L2,R2,2019-06-05,1,No
T1200565,228,S1,L1,R1,2019-07-04,1,No
T1208942,327,S4,L1,R3,2019-07-27,0,No
T1197300,290,S1,L1,R3,2019-06-25,0,Yes
T1188881,174,S1,L1,R4,2019-06-02,0,No
T1205644,15,S4,L2,R1,2019-07-18,0,No
T1192087,16,S1,L3,R1,2019-06-11,0,No
T1189211,326,S3,L1,R1,2019-06-03,0,No
T1195782,208,S3,L1,R1,2019-06-21,0,No
T1198190,341,S1,L1,R2,2019-06-27,0,No
T1203436,300,S2,L5,R2,2019-07-12,0,Yes
T1197211,323,S1,L4,R1,2019-06-25,0,No
T1206051,191,S3,L1,R1,2019-07-19,0,No
T1207066,134,S1,L4,R1,2019-07-22,0,Yes
T1194942,45,S3,L1,R1,2019-06-19,0,Yes
T1191500,74,S3,L1,R2,2019-06-09,0,Yes
T1205112,148,S1,L1,R2,2019-07-16,0,No
T1206304,198,S4,L2,R3,2019-07-20,0,No
T1189279,177,S2,L1,R4,2019-06-03,0,No
T1196200,343,S1,L1,R2,2019-06-22,0,Yes
T1191215,205,S1,L1,R2,2019-06-08,0,Yes
T1195718,196,S1,L1,R3,2019-06-21,0,No
T1208478,305,S4,L1,R1,2019-07-26,0,No
T1207144,348,S3,L1,R1,2019-07-22,0,No
T1198462,261,S4,L2,R1,2019-06-28,0,Yes
T1195254,17,S1,L1,R2,2019-06-19,0,No
T1199449,28,S3,L2,R3,2019-07-01,0,Yes
T1197969,140,S4,L1,R1,2019-06-27,0,Yes
T1190933,213,S1,L1,R2,2019-06-08,0,Yes
T1197843,197,S2,L5,R1,2019-06-27,0,No
T1198240,50,S3,L2,R4,2019-06-28,0,Yes
T1194984,123,S4,L2,R3,2019-06-19,0,Yes
T1201397,270,S1,L1,R2,2019-07-06,0,No
T1197271,130,S1,L1,R3,2019-06-25,0,Yes
T1199219,188,S3,L2,R1,2019-06-30,0,No
T1203498,253,S4,L2,R1,2019-07-12,0,Yes
T1194786,295,S1,L1,R1,2019-06-18,0,No
T1209472,29,S1,L4,R2,2019-07-28,0,No
T1208236,55,S1,L1,R2,2019-07-25,0,Yes
T1200865,309,S1,L5,R1,2019-07-05,0,No
T1190280,39,S4,L1,R1,2019-06-06,0,No
T1207760,336,S4,L2,R1,2019-07-24,0,Yes
T1205560,61,S1,L1,R3,2019-07-18,0,No
T1192606,160,S4,L2,R1,2019-06-12,0,Yes
T1202676,255,S3,L2,R4,2019-07-10,0,Yes
T1209535,79,S2,L5,R4,2019-07-29,0,No
T1198071,278,S4,L1,R4,2019-06-27,0,No
T1189745,125,S4,L2,R1,2019-06-04,0,No
T1196489,332,S2,L5,R1,2019-06-23,0,No
T1196305,141,S1,L1,R2,2019-06-22,0,Yes
T1202805,12,S1,L3,R2,2019-07-10,0,No
T1188649,364,S2,L3,R2,2019-06-01,0,No
T1195802,119,S1,L1,R3,2019-06-21,0,No
T1201613,10,S4,L2,R3,2019-07-07,0,No
T1204694,57,S4,L1,R1,2019-07-15,0,No
T1195119,337,S4,L2,R1,2019-06-19,0,No
T1210177,171,S4,L2,R3,2019-07-30,0,No
T1203568,225,S1,L1,R1,2019-07-12,0,Yes
T1200163,236,S1,L1,R3,2019-07-03,0,Yes
T1189484,304,S1,L1,R4,2019-06-04,0,No
T1206178,209,S1,L1,R1,2019-07-19,0,No
T1197121,342,S4,L1,R1,2019-06-25,0,No
T1194516,55,S1,L1,R2,2019-06-17,0,No
T1204710,150,S4,L2,R1,2019-07-15,0,Yes
T1189572,188,S3,L2,R1,2019-06-04,0,No
T1197880,165,S1,L1,R2,2019-06-27,0,No
T1188626,295,S1,L1,R1,2019-06-01,0,No
T1207169,161,S1,L1,R3,2019-07-22,0,Yes
T1197331,279,S2,L3,R2,2019-06-25,0,Yes
T1199554,207,S1,L1,R3,2019-07-01,0,No
T1209275,208,S3,L1,R1,2019-07-28,0,No
T1196279,258,S2,L4,R4,2019-06-22,0,No
T1192027,8,S4,L2,R2,2019-06-11,0,Yes
T1199030,202,S4,L2,R2,2019-06-30,0,Yes
T1206973,268,S1,L2,R1,2019-07-22,0,No
T1190721,3,S4,L2,R1,2019-06-07,0,No
T1193339,364,S2,L3,R2,2019-06-14,0,Yes
T1204800,131,S4,L2,R1,2019-07-16,0,No
T1189167,109,S1,L1,R1,2019-06-03,0,No
T1204341,360,S2,L1,R1,2019-07-14,0,No
T1196928,164,S1,L1,R3,2019-06-24,0,No
T1202947,260,S1,L1,R4,2019-07-11,0,Yes
T1188826,255,S3,L2,R4,2019-06-02,0,No
T1195713,92,S1,L4,R2,2019-06-21,0,No
T1210566,75,S3,L2,R3,2019-07-31,0,No
T1201152,242,S4,L1,R1,2019-07-06,0,No
T1201677,41,S1,L1,R2,2019-07-07,0,No
T1210096,35,S1,L1,R2,2019-07-30,0,No
T1190461,154,S1,L3,R2,2019-06-06,0,Yes
T1204486,75,S3,L2,R3,2019-07-15,0,No
T1196984,233,S1,L3,R3,2019-06-24,0,Yes
T1206038,70,S1,L1,R3,2019-07-19,0,Yes
T1191882,23,S1,L1,R4,2019-06-10,0,No
T1195719,136,S2,L5,R4,2019-06-21,0,No
T1192837,294,S4,L2,R2,2019-06-13,0,No
T1209306,330,S4,L2,R1,2019-07-28,0,No
T1197058,83,S2,L5,R1,2019-06-24,0,No
T1196638,304,S1,L1,R4,2019-06-23,0,No
T1197060,33,S4,L2,R4,2019-06-24,0,No
T1188716,83,S2,L5,R1,2019-06-02,0,No
T1194446,194,S1,L1,R2,2019-06-17,0,No
T1210120,75,S3,L2,R3,2019-07-30,0,No
T1189239,333,S1,L1,R3,2019-06-03,0,No
T1193656,294,S4,L2,R2,2019-06-15,0,No
T1189744,357,S4,L1,R1,2019-06-04,0,No
T1188674,341,S1,L1,R2,2019-06-01,0,No
T1189786,285,S1,L3,R3,2019-06-04,0,No
T1190255,133,S1,L1,R4,2019-06-06,0,Yes
T1202051,152,S2,L1,R1,2019-07-08,0,Yes
T1189039,266,S1,L1,R4,2019-06-02,0,No
T1209335,253,S4,L2,R1,2019-07-28,0,No
T1209157,128,S1,L2,R2,2019-07-28,0,No
T1195329,292,S1,L1,R1,2019-06-20,0,No
T1207211,146,S4,L2,R1,2019-07-22,0,No
T1205236,241,S1,L1,R4,2019-07-17,0,No
T1199848,281,S1,L4,R1,2019-07-02,0,No
T1195565,178,S3,L2,R3,2019-06-20,0,Yes
T1196249,244,S2,L5,R4,2019-06-22,0,No
T1209835,138,S1,L1,R1,2019-07-29,0,No
T1190335,18,S4,L1,R1,2019-06-06,0,No
T1193233,316,S4,L2,R1,2019-06-14,0,Yes
T1209425,130,S1,L1,R3,2019-07-28,0,No
T1205810,255,S3,L2,R4,2019-07-18,0,No
T1194424,31,S1,L5,R2,2019-06-17,0,Yes
T1205535,253,S4,L2,R1,2019-07-18,0,No
T1191925,168,S2,L3,R3,2019-06-10,0,No
T1201997,228,S1,L1,R1,2019-07-08,0,No
T1196236,251,S2,L3,R1,2019-06-22,0,No
T1189274,48,S1,L1,R2,2019-06-03,0,No
T1199097,331,S1,L1,R4,2019-06-30,0,No
T1209976,42,S1,L4,R3,2019-07-30,0,No
T1190854,217,S4,L1,R1,2019-06-07,0,Yes
T1193222,64,S3,L1,R2,2019-06-14,0,Yes
T1209180,266,S1,L1,R4,2019-07-28,0,No
T1210463,155,S3,L1,R2,2019-07-31,0,No
T1205458,342,S4,L1,R1,2019-07-17,0,No
T1190031,312,S4,L2,R1,2019-06-05,1,Yes
T1189711,119,S1,L1,R3,2019-06-04,0,No
T1201908,227,S4,L2,R1,2019-07-08,0,Yes
T1200099,16,S1,L3,R1,2019-07-03,0,No
T1202762,289,S2,L5,R2,2019-07-10,0,Yes
T1205099,133,S1,L1,R4,2019-07-16,0,No
T1208257,155,S3,L1,R2,2019-07-25,0,Yes
T1195841,2,S3,L1,R3,2019-06-21,0,No
T1209197,214,S1,L1,R4,2019-07-28,0,No
T1204389,264,S3,L1,R3,2019-07-14,0,No
T1207520,134,S1,L4,R1,2019-07-23,0,Yes
T1192652,270,S1,L1,R2,2019-06-12,0,No
T1208371,94,S4,L2,R2,2019-07-25,0,No
T1191221,317,S3,L1,R1,2019-06-08,0,No
T1203794,172,S1,L1,R1,2019-07-13,0,No
T1202925,56,S2,L5,R3,2019-07-10,0,Yes
T1209206,134,S1,L4,R1,2019-07-28,0,No
T1194847,27,S1,L3,R3,2019-06-18,0,Yes
T1196651,140,S4,L1,R1,2019-06-23,0,Yes
T1195749,104,S1,L1,R2,2019-06-21,0,No
T1193432,164,S1,L1,R3,2019-06-14,0,No
T1189255,185,S1,L1,R3,2019-06-03,0,Yes
T1199318,273,S2,L3,R4,2019-07-01,0,No
T1207735,222,S4,L2,R2,2019-07-24,0,Yes
T1196682,361,S1,L3,R1,2019-06-23,0,No
T1209370,47,S4,L2,R2,2019-07-28,0,No
T1191984,153,S4,L2,R1,2019-06-10,0,Yes
T1188479,71,S2,L5,R1,2019-06-01,0,No
T1208526,201,S4,L1,R1,2019-07-26,0,Yes
T1199277,259,S4,L1,R1,2019-06-30,0,No
T1201626,123,S4,L2,R3,2019-07-07,0,No
T1190200,167,S1,L1,R2,2019-06-06,0,No
T1205857,75,S3,L2,R3,2019-07-18,0,No
T1188800,357,S4,L1,R1,2019-06-02,0,Yes
T1198579,25,S1,L3,R1,2019-06-29,0,Yes
T1208445,3,S4,L2,R1,2019-07-26,0,Yes
T1197084,267,S4,L2,R1,2019-06-24,0,Yes
